Time,N18525 - X-Phase,N18525 - X-Mag,Time,N18525 - Y-Phase,N18525 - Y-Mag,Time,N18525 - Z-Phase,N18525 - Z-Mag,Time,N18526 - X-Phase,N18526 - X-Mag,Time,N18526 - Y-Phase,N18526 - Y-Mag,Time,N18526 - Z-Phase,N18526 - Z-Mag,Time,N18527 - X-Phase,N18527 - X-Mag,Time,N18527 - Y-Phase,N18527 - Y-Mag,Time,N18527 - Z-Phase,N18527 - Z-Mag,Time,N18528 - X-Phase,N18528 - X-Mag,Time,N18528 - Y-Phase,N18528 - Y-Mag,Time,N18528 - Z-Phase,N18528 - Z-Mag,Time,N18529 - X-Phase,N18529 - X-Mag,Time,N18529 - Y-Phase,N18529 - Y-Mag,Time,N18529 - Z-Phase,N18529 - Z-Mag,Time,N18530 - X-Phase,N18530 - X-Mag,Time,N18530 - Y-Phase,N18530 - Y-Mag,Time,N18530 - Z-Phase,N18530 - Z-Mag,Time,N18531 - X-Phase,N18531 - X-Mag,Time,N18531 - Y-Phase,N18531 - Y-Mag,Time,N18531 - Z-Phase,N18531 - Z-Mag,Time,N18532 - X-Phase,N18532 - X-Mag,Time,N18532 - Y-Phase,N18532 - Y-Mag,Time,N18532 - Z-Phase,N18532 - Z-Mag,Time,N18559 - X-Phase,N18559 - X-Mag,Time,N18559 - Y-Phase,N18559 - Y-Mag,Time,N18559 - Z-Phase,N18559 - Z-Mag,Time,N18562 - X-Phase,N18562 - X-Mag,Time,N18562 - Y-Phase,N18562 - Y-Mag,Time,N18562 - Z-Phase,N18562 - Z-Mag,Time,N18565 - X-Phase,N18565 - X-Mag,Time,N18565 - Y-Phase,N18565 - Y-Mag,Time,N18565 - Z-Phase,N18565 - Z-Mag,Time,N18568 - X-Phase,N18568 - X-Mag,Time,N18568 - Y-Phase,N18568 - Y-Mag,Time,N18568 - Z-Phase,N18568 - Z-Mag,Time,N18571 - X-Phase,N18571 - X-Mag,Time,N18571 - Y-Phase,N18571 - Y-Mag,Time,N18571 - Z-Phase,N18571 - Z-Mag,Time,N18574 - X-Phase,N18574 - X-Mag,Time,N18574 - Y-Phase,N18574 - Y-Mag,Time,N18574 - Z-Phase,N18574 - Z-Mag,Time,N18577 - X-Phase,N18577 - X-Mag,Time,N18577 - Y-Phase,N18577 - Y-Mag,Time,N18577 - Z-Phase,N18577 - Z-Mag,Time,N18580 - X-Phase,N18580 - X-Mag,Time,N18580 - Y-Phase,N18580 - Y-Mag,Time,N18580 - Z-Phase,N18580 - Z-Mag
13.1705,177.198,1.45569,13.1705,197.77,5.06545e-06,13.1705,353.397,0.0128469,13.1705,177.199,1.45521,13.1705,353.61,0.000720879,13.1705,353.396,0.0128359,13.1705,177.199,1.45518,13.1705,173.768,0.000704295,13.1705,173.658,0.012954,13.1705,177.197,1.45571,13.1705,354.087,2.89188e-05,13.1705,173.658,0.0129412,13.1705,177.278,1.42461,13.1705,352.261,7.72326e-05,13.1705,353.36,0.0116625,13.1705,177.278,1.42465,13.1705,173.55,8.19461e-05,13.1705,173.648,0.0118102,13.1705,177.279,1.42411,13.1705,173.762,0.000615206,13.1705,173.648,0.0117781,13.1705,177.28,1.42409,13.1705,353.61,0.00064354,13.1705,353.36,0.0116481,13.1705,180,0.800653,13.1705,0,0,13.1705,173.658,2.45307e-16,13.1705,180,0.800653,13.1705,0,0,13.1705,173.658,2.45063e-16,13.1705,180,0.800653,13.1705,0,0,13.1705,353.396,2.4307e-16,13.1705,180,0.800653,13.1705,0,0,13.1705,353.397,2.43278e-16,13.1705,180,0.800653,13.1705,0,0,13.1705,173.648,2.23037e-16,13.1705,180,0.800653,13.1705,0,0,13.1705,353.36,2.20576e-16,13.1705,180,0.800653,13.1705,0,0,13.1705,353.36,2.20849e-16,13.1705,180,0.800653,13.1705,0,0,13.1705,173.648,2.23645e-16
13.9208,176.545,1.60773,13.9208,254.842,3.2348e-06,13.9208,352.805,0.0160075,13.9208,176.546,1.60714,13.9208,352.921,0.000894332,13.9208,352.805,0.0159942,13.9208,176.546,1.6071,13.9208,173.135,0.000868682,13.9208,172.885,0.0160854,13.9208,176.545,1.60777,13.9208,352.948,3.5539e-05,13.9208,172.885,0.0160694,13.9208,176.637,1.56905,13.9208,351.337,0.00010042,13.9208,352.775,0.0145457,13.9208,176.637,1.5691,13.9208,173.032,0.000101648,13.9208,172.863,0.0146741,13.9208,176.638,1.56843,13.9208,173.131,0.000758924,13.9208,172.864,0.014634,13.9208,176.639,1.5684,13.9208,352.919,0.000798424,13.9208,352.775,0.014528,13.9208,180,0.800301,13.9208,0,0,13.9208,172.885,3.04603e-16,13.9208,180,0.800301,13.9208,0,0,13.9208,172.885,3.04302e-16,13.9208,180,0.800301,13.9208,0,0,13.9208,352.805,3.02877e-16,13.9208,180,0.800301,13.9208,0,0,13.9208,352.805,3.03129e-16,13.9208,180,0.800301,13.9208,0,0,13.9208,172.864,2.7712e-16,13.9208,180,0.800301,13.9208,0,0,13.9208,352.775,2.75112e-16,13.9208,180,0.800301,13.9208,0,0,13.9208,352.775,2.75448e-16,13.9208,180,0.800301,13.9208,0,0,13.9208,172.863,2.77879e-16
14.671,175.692,1.80843,14.671,316.952,8.89024e-06,14.671,351.941,0.020187,14.671,175.693,1.80769,14.671,352.014,0.00112462,14.671,351.94,0.0201707,14.671,175.693,1.80764,14.671,172.319,0.00108403,14.671,171.98,0.0202541,14.671,175.692,1.80847,14.671,351.259,4.506e-05,14.671,171.979,0.0202342,14.671,175.796,1.75965,14.671,350.12,0.000133084,14.671,351.91,0.0183604,14.671,175.796,1.7597,14.671,172.439,0.000126935,14.671,171.952,0.0184913,14.671,175.798,1.75886,14.671,172.317,0.000947166,14.671,171.953,0.0184404,14.671,175.798,1.75884,14.671,352.009,0.00100411,14.671,351.91,0.0183383,14.671,180,0.800821,14.671,0,0,14.671,171.98,3.83545e-16,14.671,180,0.800821,14.671,0,0,14.671,171.979,3.83169e-16,14.671,180,0.800821,14.671,0,0,14.671,351.94,3.81967e-16,14.671,180,0.800821,14.671,0,0,14.671,351.941,3.82275e-16,14.671,180,0.800821,14.671,0,0,14.671,171.953,3.49201e-16,14.671,180,0.800821,14.671,0,0,14.671,351.91,3.47267e-16,14.671,180,0.800821,14.671,0,0,14.671,351.91,3.47684e-16,14.671,180,0.800821,14.671,0,0,14.671,171.952,3.50164e-16
15.4213,174.535,2.07887,15.4213,328.975,2.32341e-05,15.4213,350.758,0.0258854,15.4213,174.537,2.07791,15.4213,350.773,0.00143993,15.4213,350.757,0.0258652,15.4213,174.537,2.07786,15.4213,171.23,0.00137345,15.4213,170.78,0.0259504,15.4213,174.535,2.07892,15.4213,348.643,5.98677e-05,15.4213,170.78,0.0259252,15.4213,174.653,2.01629,15.4213,348.435,0.000180981,15.4213,350.725,0.0235649,15.4213,174.653,2.01636,15.4213,171.796,0.000159555,15.4213,170.749,0.023712,15.4213,174.655,2.01528,15.4213,171.233,0.00120006,15.4213,170.75,0.0236462,15.4213,174.655,2.01525,15.4213,350.765,0.00128586,15.4213,350.724,0.0235372,15.4213,180,0.80082,15.4213,0,0,15.4213,170.78,4.91414e-16,15.4213,180,0.80082,15.4213,0,0,15.4213,170.78,4.90937e-16,15.4213,180,0.80082,15.4213,0,0,15.4213,350.757,4.89802e-16,15.4213,180,0.80082,15.4213,0,0,15.4213,350.758,4.90184e-16,15.4213,180,0.80082,15.4213,0,0,15.4213,170.75,4.47781e-16,15.4213,180,0.80082,15.4213,0,0,15.4213,350.724,4.45716e-16,15.4213,180,0.80082,15.4213,0,0,15.4213,350.725,4.46242e-16,15.4213,180,0.80082,15.4213,0,0,15.4213,170.749,4.49027e-16
16.1715,172.885,2.46225,16.1715,330.921,5.15879e-05,16.1715,349.075,0.0340509,16.1715,172.887,2.461,16.1715,348.979,0.00189524,16.1715,349.074,0.0340253,16.1715,172.887,2.46092,16.1715,169.715,0.00178032,16.1715,169.09,0.0341195,16.1715,172.885,2.46231,16.1715,344.479,8.5649e-05,16.1715,169.09,0.0340869,16.1715,173.018,2.37987,16.1715,345.935,0.000255997,16.1715,349.039,0.031028,16.1715,173.018,2.37997,16.1715,171.236,0.000201962,16.1715,169.055,0.0312052,16.1715,173.02,2.37856,16.1715,169.728,0.00155531,16.1715,169.056,0.0311177,16.1715,173.02,2.37851,16.1715,348.964,0.00169294,16.1715,349.038,0.0309923,16.1715,180,0.800434,16.1715,0,0,16.1715,169.09,6.46111e-16,16.1715,180,0.800434,16.1715,0,0,16.1715,169.09,6.45493e-16,16.1715,180,0.800434,16.1715,0,0,16.1715,349.074,6.44327e-16,16.1715,180,0.800434,16.1715,0,0,16.1715,349.075,6.44811e-16,16.1715,180,0.800434,16.1715,0,0,16.1715,169.056,5.89265e-16,16.1715,180,0.800434,16.1715,0,0,16.1715,349.038,5.86892e-16,16.1715,180,0.800434,16.1715,0,0,16.1715,349.039,5.87567e-16,16.1715,180,0.800434,16.1715,0,0,16.1715,169.055,5.90923e-16
16.9218,170.358,3.04674,16.9218,328.238,0.000111989,16.9218,346.511,0.0466161,16.9218,170.36,3.04504,16.9218,346.162,0.00260608,16.9218,346.51,0.0465828,16.9218,170.36,3.04493,16.9218,167.49,0.00239002,16.9218,166.522,0.0466949,16.9218,170.358,3.04683,16.9218,337.58,0.000137898,16.9218,166.521,0.0466511,16.9218,170.508,2.93389,16.9218,341.839,0.000385766,16.9218,346.472,0.0425197,16.9218,170.507,2.93401,16.9218,171.407,0.00025652,16.9218,166.482,0.0427483,16.9218,170.51,2.93209,16.9218,167.526,0.00208691,16.9218,166.485,0.0426267,16.9218,170.51,2.93203,16.9218,346.132,0.00232908,16.9218,346.47,0.0424726,16.9218,180,0.800201,16.9218,0,0,16.9218,166.522,8.84247e-16,16.9218,180,0.800201,16.9218,0,0,16.9218,166.521,8.83418e-16,16.9218,180,0.800201,16.9218,0,0,16.9218,346.51,8.82124e-16,16.9218,180,0.800201,16.9218,0,0,16.9218,346.511,8.82755e-16,16.9218,180,0.800201,16.9218,0,0,16.9218,166.485,8.07208e-16,16.9218,180,0.800201,16.9218,0,0,16.9218,346.47,8.04289e-16,16.9218,180,0.800201,16.9218,0,0,16.9218,346.472,8.05183e-16,16.9218,180,0.800201,16.9218,0,0,16.9218,166.482,8.09511e-16
17.672,166.041,4.03492,17.672,319.793,0.000263696,17.672,342.154,0.0680703,17.672,166.044,4.03244,17.672,341.116,0.00385233,17.672,342.152,0.0680248,17.672,166.044,4.03228,17.672,164.005,0.00339007,17.672,162.162,0.0681698,17.672,166.041,4.03505,17.672,325.16,0.000269128,17.672,162.16,0.068108,17.672,166.209,3.86998,17.672,333.994,0.00064782,17.672,342.112,0.0621524,17.672,166.209,3.87016,17.672,175.902,0.000323611,17.672,162.118,0.0624736,17.672,166.211,3.86737,17.672,164.108,0.00295658,17.672,162.122,0.062292,17.672,166.212,3.86728,17.672,341.048,0.00344615,17.672,342.108,0.0620872,17.672,180,0.800565,17.672,0,0,17.672,162.162,1.29091e-15,17.672,180,0.800565,17.672,0,0,17.672,162.16,1.28974e-15,17.672,180,0.800565,17.672,0,0,17.672,342.152,1.28816e-15,17.672,180,0.800565,17.672,0,0,17.672,342.154,1.28903e-15,17.672,180,0.800565,17.672,0,0,17.672,162.122,1.1796e-15,17.672,180,0.800565,17.672,0,0,17.672,342.108,1.17573e-15,17.672,180,0.800565,17.672,0,0,17.672,342.112,1.17696e-15,17.672,180,0.800565,17.672,0,0,17.672,162.118,1.18304e-15
18.4223,157.211,5.97807,18.4223,296.877,0.00076673,18.4223,333.282,0.110862,18.4223,157.214,5.97404,18.4223,329.706,0.00643375,18.4223,333.276,0.110795,18.4223,157.214,5.9738,18.4223,158.386,0.00529777,18.4223,153.288,0.111006,18.4223,157.211,5.97828,18.4223,297.951,0.000721114,18.4223,153.283,0.11091,18.4223,157.399,5.7092,18.4223,314.455,0.00131593,18.4223,333.238,0.101331,18.4223,157.398,5.70949,18.4223,202.295,0.000527621,18.4223,153.235,0.101844,18.4223,157.402,5.70497,18.4223,158.763,0.00461135,18.4223,153.246,0.101538,18.4223,157.402,5.70482,18.4223,329.505,0.00576536,18.4223,333.227,0.101234,18.4223,180,0.800576,18.4223,0,0,18.4223,153.288,2.10208e-15,18.4223,180,0.800576,18.4223,0,0,18.4223,153.283,2.10026e-15,18.4223,180,0.800576,18.4223,0,0,18.4223,333.276,2.09808e-15,18.4223,180,0.800576,18.4223,0,0,18.4223,333.282,2.09936e-15,18.4223,180,0.800576,18.4223,0,0,18.4223,153.246,1.9228e-15,18.4223,180,0.800576,18.4223,0,0,18.4223,333.227,1.91704e-15,18.4223,180,0.800576,18.4223,0,0,18.4223,333.238,1.91888e-15,18.4223,180,0.800576,18.4223,0,0,18.4223,153.235,1.92859e-15
19.1725,132.711,10.4981,19.1725,222.735,0.00243796,19.1725,308.738,0.213442,19.1725,132.713,10.4904,19.1725,297.032,0.0114378,19.1725,308.724,0.213295,19.1725,132.714,10.4899,19.1725,141.228,0.0114023,19.1725,128.743,0.213692,19.1725,132.71,10.4985,19.1725,219.066,0.00235347,19.1725,128.73,0.213487,19.1725,132.92,9.98,19.1725,250.663,0.00269274,19.1725,308.696,0.195324,19.1725,132.92,9.98055,19.1725,181.268,0.00281094,19.1725,128.673,0.196241,19.1725,132.923,9.97188,19.1725,142.09,0.0100393,19.1725,128.702,0.195693,19.1725,132.923,9.9716,19.1725,296.35,0.0102193,19.1725,308.666,0.195096,19.1725,180,0.800312,19.1725,0,0,19.1725,128.743,4.04661e-15,19.1725,180,0.800312,19.1725,0,0,19.1725,128.73,4.04273e-15,19.1725,180,0.800312,19.1725,0,0,19.1725,308.724,4.0391e-15,19.1725,180,0.800312,19.1725,0,0,19.1725,308.738,4.04188e-15,19.1725,180,0.800312,19.1725,0,0,19.1725,128.702,3.70577e-15,19.1725,180,0.800312,19.1725,0,0,19.1725,308.666,3.69447e-15,19.1725,180,0.800312,19.1725,0,0,19.1725,308.696,3.69879e-15,19.1725,180,0.800312,19.1725,0,0,19.1725,128.673,3.71616e-15
19.2269,129.484,10.968,19.2269,214.282,0.0025502,19.2269,305.509,0.224466,19.2269,129.487,10.9598,19.2269,293.602,0.0117874,19.2269,305.494,0.224308,19.2269,129.487,10.9594,19.2269,137.729,0.0122139,19.2269,125.514,0.224728,19.2269,129.484,10.9684,19.2269,210.252,0.00247697,19.2269,125.5,0.224507,19.2269,129.695,10.4231,19.2269,243.553,0.00271459,19.2269,305.466,0.205433,19.2269,129.695,10.4236,19.2269,174.616,0.0030932,19.2269,125.443,0.206386,19.2269,129.699,10.4145,19.2269,138.554,0.0107681,19.2269,125.472,0.205819,19.2269,129.699,10.4142,19.2269,292.894,0.0105202,19.2269,305.436,0.205183,19.2269,180,0.800381,19.2269,0,0,19.2269,125.514,4.2556e-15,19.2269,180,0.800381,19.2269,0,0,19.2269,125.5,4.25142e-15,19.2269,180,0.800381,19.2269,0,0,19.2269,305.494,4.24765e-15,19.2269,180,0.800381,19.2269,0,0,19.2269,305.509,4.25065e-15,19.2269,180,0.800381,19.2269,0,0,19.2269,125.472,3.89752e-15,19.2269,180,0.800381,19.2269,0,0,19.2269,305.436,3.88549e-15,19.2269,180,0.800381,19.2269,0,0,19.2269,305.466,3.89021e-15,19.2269,180,0.800381,19.2269,0,0,19.2269,125.443,3.90827e-15
19.2813,125.96,11.4414,19.2813,205.614,0.00263953,19.2813,301.98,0.235698,19.2813,125.962,11.4328,19.2813,290.086,0.0121239,19.2813,301.966,0.235527,19.2813,125.963,11.4323,19.2813,133.755,0.0130404,19.2813,121.985,0.23597,19.2813,125.959,11.4418,19.2813,201.219,0.00258098,19.2813,121.972,0.235734,19.2813,126.172,10.8692,19.2813,236.358,0.00270601,19.2813,301.937,0.215732,19.2813,126.172,10.8698,19.2813,167.568,0.0033654,19.2813,121.914,0.216722,19.2813,126.176,10.8602,19.2813,134.533,0.0115097,19.2813,121.943,0.216135,19.2813,126.176,10.8599,19.2813,289.363,0.0108078,19.2813,301.908,0.215461,19.2813,180,0.800436,19.2813,0,0,19.2813,121.985,4.46849e-15,19.2813,180,0.800436,19.2813,0,0,19.2813,121.972,4.46402e-15,19.2813,180,0.800436,19.2813,0,0,19.2813,301.966,4.46009e-15,19.2813,180,0.800436,19.2813,0,0,19.2813,301.98,4.46333e-15,19.2813,180,0.800436,19.2813,0,0,19.2813,121.943,4.09289e-15,19.2813,180,0.800436,19.2813,0,0,19.2813,301.908,4.08011e-15,19.2813,180,0.800436,19.2813,0,0,19.2813,301.937,4.08525e-15,19.2813,180,0.800436,19.2813,0,0,19.2813,121.914,4.10399e-15
19.3357,122.123,11.9072,19.3357,196.804,0.00270261,19.3357,298.14,0.246907,19.3357,122.126,11.8983,19.3357,286.466,0.0124482,19.3357,298.126,0.246723,19.3357,122.126,11.8978,19.3357,129.333,0.0138572,19.3357,118.144,0.24719,19.3357,122.123,11.9077,19.3357,192.043,0.00266197,19.3357,118.132,0.246938,19.3357,122.337,11.3078,19.3357,229.167,0.00266688,19.3357,298.096,0.226013,19.3357,122.337,11.3084,19.3357,160.218,0.00361913,19.3357,118.074,0.227039,19.3357,122.341,11.2984,19.3357,130.058,0.012242,19.3357,118.102,0.226433,19.3357,122.341,11.298,19.3357,285.741,0.0110833,19.3357,298.068,0.22572,19.3357,180,0.800478,19.3357,0,0,19.3357,118.144,4.68097e-15,19.3357,180,0.800478,19.3357,0,0,19.3357,118.132,4.67619e-15,19.3357,180,0.800478,19.3357,0,0,19.3357,298.126,4.67212e-15,19.3357,180,0.800478,19.3357,0,0,19.3357,298.14,4.6756e-15,19.3357,180,0.800478,19.3357,0,0,19.3357,118.102,4.2879e-15,19.3357,180,0.800478,19.3357,0,0,19.3357,298.068,4.27439e-15,19.3357,180,0.800478,19.3357,0,0,19.3357,298.096,4.27994e-15,19.3357,180,0.800478,19.3357,0,0,19.3357,118.074,4.29936e-15
19.3901,117.97,12.351,19.3901,187.921,0.00273738,19.3901,293.983,0.25779,19.3901,117.973,12.3417,19.3901,282.716,0.012758,19.3901,293.97,0.257594,19.3901,117.974,12.3411,19.3901,124.504,0.0146375,19.3901,113.988,0.258084,19.3901,117.97,12.3515,19.3901,182.79,0.00271748,19.3901,113.976,0.257817,19.3901,118.187,11.7251,19.3901,222.064,0.00259871,19.3901,293.939,0.235997,19.3901,118.186,11.7258,19.3901,152.651,0.00384664,19.3901,113.918,0.237058,19.3901,118.19,11.7153,19.3901,125.174,0.0129406,19.3901,113.944,0.236434,19.3901,118.19,11.715,19.3901,282.001,0.0113456,19.3901,293.912,0.235683,19.3901,180,0.800507,19.3901,0,0,19.3901,113.988,4.88726e-15,19.3901,180,0.800507,19.3901,0,0,19.3901,113.976,4.88219e-15,19.3901,180,0.800507,19.3901,0,0,19.3901,293.97,4.87799e-15,19.3901,180,0.800507,19.3901,0,0,19.3901,293.983,4.88168e-15,19.3901,180,0.800507,19.3901,0,0,19.3901,113.944,4.47728e-15,19.3901,180,0.800507,19.3901,0,0,19.3901,293.912,4.46305e-15,19.3901,180,0.800507,19.3901,0,0,19.3901,293.939,4.46901e-15,19.3901,180,0.800507,19.3901,0,0,19.3901,113.918,4.4891e-15
19.4446,113.511,12.7553,19.4446,179.023,0.0027429,19.4446,289.52,0.267969,19.4446,113.513,12.7455,19.4446,278.807,0.0130468,19.4446,289.507,0.267763,19.4446,113.514,12.745,19.4446,119.321,0.0153526,19.4446,109.524,0.268273,19.4446,113.51,12.7557,19.4446,173.519,0.00274603,19.4446,109.512,0.267992,19.4446,113.728,12.1046,19.4446,215.126,0.00250432,19.4446,289.474,0.245339,19.4446,113.728,12.1052,19.4446,144.939,0.00404101,19.4446,109.455,0.246433,19.4446,113.732,12.0944,19.4446,119.935,0.01358,19.4446,109.48,0.245791,19.4446,113.732,12.094,19.4446,278.115,0.0115895,19.4446,289.449,0.245005,19.4446,180,0.800524,19.4446,0,0,19.4446,109.524,5.08021e-15,19.4446,180,0.800524,19.4446,0,0,19.4446,109.512,5.07488e-15,19.4446,180,0.800524,19.4446,0,0,19.4446,289.507,5.07055e-15,19.4446,180,0.800524,19.4446,0,0,19.4446,289.52,5.07445e-15,19.4446,180,0.800524,19.4446,0,0,19.4446,109.48,4.65446e-15,19.4446,180,0.800524,19.4446,0,0,19.4446,289.449,4.63959e-15,19.4446,180,0.800524,19.4446,0,0,19.4446,289.474,4.64591e-15,19.4446,180,0.800524,19.4446,0,0,19.4446,109.455,4.66662e-15
19.499,108.767,13.1001,19.499,170.165,0.00271924,19.499,284.772,0.277013,19.499,108.77,13.0901,19.499,274.718,0.0133028,19.499,284.761,0.276797,19.499,108.771,13.0895,19.499,113.844,0.0159738,19.499,104.777,0.277325,19.499,108.767,13.1006,19.499,164.287,0.00274697,19.499,104.766,0.277032,19.499,108.987,12.4274,19.499,208.427,0.00238742,19.499,284.726,0.253642,19.499,108.987,12.4282,19.499,137.153,0.00419634,19.499,104.709,0.254765,19.499,108.99,12.4169,19.499,114.404,0.0141347,19.499,104.732,0.254107,19.499,108.991,12.4166,19.499,274.058,0.0118053,19.499,284.703,0.253291,19.499,180,0.800527,19.499,0,0,19.499,104.777,5.25162e-15,19.499,180,0.800527,19.499,0,0,19.499,104.766,5.24606e-15,19.499,180,0.800527,19.499,0,0,19.499,284.761,5.24163e-15,19.499,180,0.800527,19.499,0,0,19.499,284.772,5.24571e-15,19.499,180,0.800527,19.499,0,0,19.499,104.732,4.81194e-15,19.499,180,0.800527,19.499,0,0,19.499,284.703,4.7965e-15,19.499,180,0.800527,19.499,0,0,19.499,284.726,4.80314e-15,19.499,180,0.800527,19.499,0,0,19.499,104.709,4.8244e-15
19.5534,103.784,13.3656,19.5534,161.403,0.00266736,19.5534,279.785,0.28447,19.5534,103.787,13.3553,19.5534,270.448,0.0135104,19.5534,279.774,0.284246,19.5534,103.787,13.3547,19.5534,108.143,0.0164741,19.5534,99.7894,0.284788,19.5534,103.784,13.3662,19.5534,155.147,0.00272051,19.5534,99.7794,0.284485,19.5534,104.005,12.6748,19.5534,202.042,0.00225234,19.5534,279.738,0.260493,19.5534,104.005,12.6755,19.5534,129.358,0.00430791,19.5534,99.7224,0.261639,19.5534,104.009,12.664,19.5534,108.652,0.014581,19.5534,99.7436,0.260968,19.5534,104.009,12.6636,19.5534,269.826,0.0119795,19.5534,279.717,0.260128,19.5534,180,0.800519,19.5534,0,0,19.5534,99.7894,5.39295e-15,19.5534,180,0.800519,19.5534,0,0,19.5534,99.7794,5.3872e-15,19.5534,180,0.800519,19.5534,0,0,19.5534,279.774,5.38269e-15,19.5534,180,0.800519,19.5534,0,0,19.5534,279.785,5.38691e-15,19.5534,180,0.800519,19.5534,0,0,19.5534,99.7436,4.94186e-15,19.5534,180,0.800519,19.5534,0,0,19.5534,279.717,4.92597e-15,19.5534,180,0.800519,19.5534,0,0,19.5534,279.738,4.93287e-15,19.5534,180,0.800519,19.5534,0,0,19.5534,99.7224,4.95458e-15
19.6078,98.622,13.5339,19.6078,152.796,0.0025892,19.6078,274.619,0.289925,19.6078,98.6249,13.5234,19.6078,266.021,0.0136527,19.6078,274.609,0.289697,19.6078,98.6251,13.5228,19.6078,102.299,0.016831,19.6078,94.6231,0.290248,19.6078,98.6218,13.5345,19.6078,146.158,0.00266777,19.6078,94.614,0.289937,19.6078,98.8451,12.8298,19.6078,196.053,0.00210388,19.6078,274.571,0.265512,19.6078,98.8448,12.8305,19.6078,121.623,0.00437267,19.6078,94.5571,0.266675,19.6078,98.8485,12.8188,19.6078,102.761,0.0148989,19.6078,94.5766,0.265994,19.6078,98.8486,12.8184,19.6078,265.441,0.0120975,19.6078,274.551,0.265138,19.6078,180,0.800497,19.6078,0,0,19.6078,94.6231,5.49634e-15,19.6078,180,0.800497,19.6078,0,0,19.6078,94.614,5.49045e-15,19.6078,180,0.800497,19.6078,0,0,19.6078,274.609,5.4859e-15,19.6078,180,0.800497,19.6078,0,0,19.6078,274.619,5.49022e-15,19.6078,180,0.800497,19.6078,0,0,19.6078,94.5766,5.03704e-15,19.6078,180,0.800497,19.6078,0,0,19.6078,274.551,5.02083e-15,19.6078,180,0.800497,19.6078,0,0,19.6078,274.571,5.02792e-15,19.6078,180,0.800497,19.6078,0,0,19.6078,94.5571,5.04995e-15
19.6622,93.3584,13.5923,19.6622,144.408,0.00248777,19.6622,269.351,0.293066,19.6622,93.3613,13.5817,19.6622,261.482,0.0137148,19.6622,269.342,0.292835,19.6622,93.3615,13.5811,19.6622,96.3995,0.0170295,19.6622,89.3554,0.293391,19.6622,93.3582,13.5928,19.6622,137.386,0.00259093,19.6622,89.347,0.293075,19.6622,93.5832,12.8805,19.6622,190.542,0.0019472,19.6622,269.303,0.268412,19.6622,93.583,12.8812,19.6622,114.023,0.00438968,19.6622,89.2902,0.269584,19.6622,93.5867,12.8693,19.6622,96.8182,0.0150754,19.6622,89.3081,0.268897,19.6622,93.5868,12.869,19.6622,260.947,0.0121463,19.6622,269.285,0.268032,19.6622,180,0.800464,19.6622,0,0,19.6622,89.3554,5.55585e-15,19.6622,180,0.800464,19.6622,0,0,19.6622,89.347,5.54988e-15,19.6622,180,0.800464,19.6622,0,0,19.6622,269.342,5.54532e-15,19.6622,180,0.800464,19.6622,0,0,19.6622,269.351,5.5497e-15,19.6622,180,0.800464,19.6622,0,0,19.6622,89.3081,5.09201e-15,19.6622,180,0.800464,19.6622,0,0,19.6622,269.285,5.07564e-15,19.6622,180,0.800464,19.6622,0,0,19.6622,269.303,5.08284e-15,19.6622,180,0.800464,19.6622,0,0,19.6622,89.2902,5.10503e-15
22.7954,13.2026,2.3536,22.7954,84.9431,4.37829e-05,22.7954,188.947,0.0723811,22.7954,13.207,2.35103,22.7954,189.142,0.0034659,22.7954,188.945,0.0723382,22.7954,13.2072,2.35088,22.7954,9.88723,0.00375643,22.7954,8.94845,0.0724443,22.7954,13.2024,2.35372,22.7954,10.5627,0.000242795,22.7954,8.94751,0.0723747,22.7954,13.5544,2.17695,22.7954,183.864,0.00039596,22.7954,188.875,0.0666445,22.7954,13.5541,2.17713,22.7954,9.75464,0.000790512,22.7954,8.87602,0.0669281,22.7954,13.5597,2.17426,22.7954,9.87581,0.00331624,22.7954,8.87794,0.0667415,22.7954,13.5599,2.17417,22.7954,189.137,0.0030762,22.7954,188.873,0.0665653,22.7954,180,0.800252,22.7954,0,0,22.7954,8.94845,1.37186e-15,22.7954,180,0.800252,22.7954,0,0,22.7954,8.94751,1.37054e-15,22.7954,180,0.800252,22.7954,0,0,22.7954,188.945,1.36985e-15,22.7954,180,0.800252,22.7954,0,0,22.7954,188.947,1.37066e-15,22.7954,180,0.800252,22.7954,0,0,22.7954,8.87794,1.26386e-15,22.7954,180,0.800252,22.7954,0,0,22.7954,188.873,1.26053e-15,22.7954,180,0.800252,22.7954,0,0,22.7954,188.875,1.26203e-15,22.7954,180,0.800252,22.7954,0,0,22.7954,8.87602,1.2674e-15
