Time,N18525 - X-Phase,N18525 - X-Mag,Time,N18525 - Y-Phase,N18525 - Y-Mag,Time,N18525 - Z-Phase,N18525 - Z-Mag,Time,N18526 - X-Phase,N18526 - X-Mag,Time,N18526 - Y-Phase,N18526 - Y-Mag,Time,N18526 - Z-Phase,N18526 - Z-Mag,Time,N18527 - X-Phase,N18527 - X-Mag,Time,N18527 - Y-Phase,N18527 - Y-Mag,Time,N18527 - Z-Phase,N18527 - Z-Mag,Time,N18528 - X-Phase,N18528 - X-Mag,Time,N18528 - Y-Phase,N18528 - Y-Mag,Time,N18528 - Z-Phase,N18528 - Z-Mag,Time,N18529 - X-Phase,N18529 - X-Mag,Time,N18529 - Y-Phase,N18529 - Y-Mag,Time,N18529 - Z-Phase,N18529 - Z-Mag,Time,N18530 - X-Phase,N18530 - X-Mag,Time,N18530 - Y-Phase,N18530 - Y-Mag,Time,N18530 - Z-Phase,N18530 - Z-Mag,Time,N18531 - X-Phase,N18531 - X-Mag,Time,N18531 - Y-Phase,N18531 - Y-Mag,Time,N18531 - Z-Phase,N18531 - Z-Mag,Time,N18532 - X-Phase,N18532 - X-Mag,Time,N18532 - Y-Phase,N18532 - Y-Mag,Time,N18532 - Z-Phase,N18532 - Z-Mag,Time,N18559 - X-Phase,N18559 - X-Mag,Time,N18559 - Y-Phase,N18559 - Y-Mag,Time,N18559 - Z-Phase,N18559 - Z-Mag,Time,N18562 - X-Phase,N18562 - X-Mag,Time,N18562 - Y-Phase,N18562 - Y-Mag,Time,N18562 - Z-Phase,N18562 - Z-Mag,Time,N18565 - X-Phase,N18565 - X-Mag,Time,N18565 - Y-Phase,N18565 - Y-Mag,Time,N18565 - Z-Phase,N18565 - Z-Mag,Time,N18568 - X-Phase,N18568 - X-Mag,Time,N18568 - Y-Phase,N18568 - Y-Mag,Time,N18568 - Z-Phase,N18568 - Z-Mag,Time,N18571 - X-Phase,N18571 - X-Mag,Time,N18571 - Y-Phase,N18571 - Y-Mag,Time,N18571 - Z-Phase,N18571 - Z-Mag,Time,N18574 - X-Phase,N18574 - X-Mag,Time,N18574 - Y-Phase,N18574 - Y-Mag,Time,N18574 - Z-Phase,N18574 - Z-Mag,Time,N18577 - X-Phase,N18577 - X-Mag,Time,N18577 - Y-Phase,N18577 - Y-Mag,Time,N18577 - Z-Phase,N18577 - Z-Mag,Time,N18580 - X-Phase,N18580 - X-Mag,Time,N18580 - Y-Phase,N18580 - Y-Mag,Time,N18580 - Z-Phase,N18580 - Z-Mag
13.1705,173.513,0.00183851,13.1705,177.007,1.48478,13.1705,352.144,0.00613209,13.1705,353.461,0.00185545,13.1705,177.007,1.4848,13.1705,174.157,0.00658591,13.1705,173.514,0.00184318,13.1705,177.007,1.48477,13.1705,174.158,0.00655985,13.1705,353.452,0.00186373,13.1705,177.007,1.48479,13.1705,352.149,0.0061636,13.1705,173.696,0.000311189,13.1705,177.098,1.44919,13.1705,352.85,0.0129534,13.1705,353.361,0.00031312,13.1705,177.098,1.44922,13.1705,352.841,0.0128379,13.1705,173.672,0.000316354,13.1705,177.098,1.44919,13.1705,173.814,0.0133473,13.1705,353.401,0.000341426,13.1705,177.098,1.44918,13.1705,173.81,0.013423,13.1705,0,0,13.1705,180,0.800653,13.1705,174.158,1.24222e-16,13.1705,0,0,13.1705,180,0.800653,13.1705,352.149,1.16718e-16,13.1705,0,0,13.1705,180,0.800653,13.1705,174.157,1.24715e-16,13.1705,0,0,13.1705,180,0.800653,13.1705,352.144,1.16121e-16,13.1705,0,0,13.1705,180,0.800653,13.1705,173.814,2.52754e-16,13.1705,0,0,13.1705,180,0.800653,13.1705,173.81,2.54187e-16,13.1705,0,0,13.1705,180,0.800653,13.1705,352.85,2.45295e-16,13.1705,0,0,13.1705,180,0.800653,13.1705,352.841,2.43107e-16
13.9208,172.771,0.0022896,13.9208,176.262,1.652,13.9208,352.077,0.00782921,13.9208,352.694,0.0023155,13.9208,176.262,1.65202,13.9208,172.698,0.00818734,13.9208,172.768,0.00229558,13.9208,176.262,1.65198,13.9208,172.698,0.00815489,13.9208,352.688,0.00232629,13.9208,176.262,1.65201,13.9208,352.079,0.00786879,13.9208,173.004,0.000385019,13.9208,176.367,1.60733,13.9208,352.416,0.0163351,13.9208,352.561,0.000392153,13.9208,176.367,1.60736,13.9208,352.411,0.0161919,13.9208,172.973,0.000391765,13.9208,176.367,1.60732,13.9208,172.713,0.0166183,13.9208,352.605,0.000427041,13.9208,176.367,1.60731,13.9208,172.712,0.0167132,13.9208,0,0,13.9208,180,0.800301,13.9208,172.698,1.54427e-16,13.9208,0,0,13.9208,180,0.800301,13.9208,352.079,1.49009e-16,13.9208,0,0,13.9208,180,0.800301,13.9208,172.698,1.55041e-16,13.9208,0,0,13.9208,180,0.800301,13.9208,352.077,1.48259e-16,13.9208,0,0,13.9208,180,0.800301,13.9208,172.713,3.14695e-16,13.9208,0,0,13.9208,180,0.800301,13.9208,172.712,3.16493e-16,13.9208,0,0,13.9208,180,0.800301,13.9208,352.416,3.09333e-16,13.9208,0,0,13.9208,180,0.800301,13.9208,352.411,3.06621e-16
14.671,171.778,0.00289536,14.671,175.264,1.87766,14.671,351.193,0.0100843,14.671,351.669,0.0029362,14.671,175.264,1.87769,14.671,171.492,0.0104204,14.671,171.773,0.00290328,14.671,175.264,1.87764,14.671,171.492,0.0103792,14.671,351.664,0.00295039,14.671,175.264,1.87767,14.671,351.194,0.0101348,14.671,172.09,0.000482955,14.671,175.382,1.82068,14.671,351.464,0.0208574,14.671,351.474,0.00049968,14.671,175.382,1.82072,14.671,351.46,0.0206769,14.671,172.053,0.000491931,14.671,175.382,1.82067,14.671,171.607,0.0210984,14.671,351.528,0.00054333,14.671,175.382,1.82066,14.671,171.606,0.0212194,14.671,0,0,14.671,180,0.800821,14.671,171.492,1.96548e-16,14.671,0,0,14.671,180,0.800821,14.671,351.194,1.91919e-16,14.671,0,0,14.671,180,0.800821,14.671,171.492,1.97329e-16,14.671,0,0,14.671,180,0.800821,14.671,351.193,1.90964e-16,14.671,0,0,14.671,180,0.800821,14.671,171.607,3.99534e-16,14.671,0,0,14.671,180,0.800821,14.671,171.606,4.01825e-16,14.671,0,0,14.671,180,0.800821,14.671,351.464,3.94969e-16,14.671,0,0,14.671,180,0.800821,14.671,351.46,3.91553e-16
15.4213,170.391,0.0037386,15.4213,173.862,2.19131,15.4213,349.799,0.0132405,15.4213,350.232,0.00380547,15.4213,173.862,2.19135,15.4213,169.978,0.0135946,15.4213,170.385,0.00374938,15.4213,173.862,2.19128,15.4213,169.978,0.0135409,15.4213,350.226,0.00382449,15.4213,173.862,2.19133,15.4213,349.8,0.0133062,15.4213,170.83,0.000617096,15.4213,173.997,2.11704,15.4213,350.059,0.0271795,15.4213,349.936,0.000652029,15.4213,173.997,2.11709,15.4213,350.055,0.0269471,15.4213,170.784,0.000629315,15.4213,173.997,2.11702,15.4213,170.143,0.0274103,15.4213,350.003,0.000707767,15.4213,173.997,2.11701,15.4213,170.143,0.0275677,15.4213,0,0,15.4213,180,0.80082,15.4213,169.978,2.5642e-16,15.4213,0,0,15.4213,180,0.80082,15.4213,349.8,2.51975e-16,15.4213,0,0,15.4213,180,0.80082,15.4213,169.978,2.57437e-16,15.4213,0,0,15.4213,180,0.80082,15.4213,349.799,2.50731e-16,15.4213,0,0,15.4213,180,0.80082,15.4213,170.143,5.1906e-16,15.4213,0,0,15.4213,180,0.80082,15.4213,170.143,5.22042e-16,15.4213,0,0,15.4213,180,0.80082,15.4213,350.059,5.14689e-16,15.4213,0,0,15.4213,180,0.80082,15.4213,350.055,5.1029e-16
16.1715,168.328,0.00498595,16.1715,171.768,2.65552,16.1715,347.678,0.0179585,16.1715,348.085,0.00510174,16.1715,171.768,2.65557,16.1715,167.799,0.0183664,16.1715,168.322,0.00500119,16.1715,171.768,2.65548,16.1715,167.799,0.018294,16.1715,348.079,0.0051281,16.1715,171.768,2.65554,16.1715,347.679,0.0180472,16.1715,168.988,0.000811267,16.1715,171.92,2.55539,16.1715,347.943,0.0366006,16.1715,347.614,0.000882878,16.1715,171.92,2.55546,16.1715,347.939,0.0362915,16.1715,168.931,0.000828484,16.1715,171.92,2.55537,16.1715,168,0.0368429,16.1715,347.701,0.000956362,16.1715,171.92,2.55535,16.1715,168,0.0370549,16.1715,0,0,16.1715,180,0.800434,16.1715,167.799,3.46427e-16,16.1715,0,0,16.1715,180,0.800434,16.1715,347.679,3.41754e-16,16.1715,0,0,16.1715,180,0.800434,16.1715,167.799,3.47799e-16,16.1715,0,0,16.1715,180,0.800434,16.1715,347.678,3.40075e-16,16.1715,0,0,16.1715,180,0.800434,16.1715,168,6.97682e-16,16.1715,0,0,16.1715,180,0.800434,16.1715,168,7.01696e-16,16.1715,0,0,16.1715,180,0.800434,16.1715,347.943,6.93094e-16,16.1715,0,0,16.1715,180,0.800434,16.1715,347.939,6.8724e-16
16.9218,164.964,0.00700554,16.9218,168.333,3.40897,16.9218,344.2,0.0256964,16.9218,344.559,0.0072243,16.9218,168.333,3.40904,16.9218,164.287,0.0262104,16.9218,164.956,0.00702831,16.9218,168.333,3.40891,16.9218,164.288,0.0261069,16.9218,344.553,0.00726287,16.9218,168.333,3.409,16.9218,344.2,0.0258229,16.9218,166.055,0.00111619,16.9218,168.504,3.26651,16.9218,344.479,0.0519978,16.9218,343.756,0.0012695,16.9218,168.504,3.2666,16.9218,344.474,0.0515643,16.9218,165.978,0.00114181,16.9218,168.504,3.26648,16.9218,164.52,0.0522768,16.9218,343.877,0.00137156,16.9218,168.504,3.26645,16.9218,164.519,0.0525783,16.9218,0,0,16.9218,180,0.800201,16.9218,164.288,4.94378e-16,16.9218,0,0,16.9218,180,0.800201,16.9218,344.2,4.89e-16,16.9218,0,0,16.9218,180,0.800201,16.9218,164.287,4.96339e-16,16.9218,0,0,16.9218,180,0.800201,16.9218,344.2,4.86604e-16,16.9218,0,0,16.9218,180,0.800201,16.9218,164.52,9.8995e-16,16.9218,0,0,16.9218,180,0.800201,16.9218,164.519,9.95659e-16,16.9218,0,0,16.9218,180,0.800201,16.9218,344.479,9.84666e-16,16.9218,0,0,16.9218,180,0.800201,16.9218,344.474,9.76457e-16
17.672,158.586,0.0107567,17.672,161.78,4.81225,17.672,337.595,0.0402913,17.672,337.818,0.011233,17.672,161.78,4.81236,17.672,157.66,0.0410201,17.672,158.576,0.0107941,17.672,161.78,4.81216,17.672,157.662,0.0408567,17.672,337.811,0.0112949,17.672,161.78,4.81229,17.672,337.593,0.0404904,17.672,160.692,0.00165707,17.672,161.972,4.59009,17.672,337.891,0.0809426,17.672,336.294,0.00202435,17.672,161.972,4.59024,17.672,337.886,0.0802779,17.672,160.574,0.00169884,17.672,161.972,4.59004,17.672,157.923,0.0813048,17.672,336.481,0.00217935,17.672,161.972,4.59,17.672,157.921,0.0817756,17.672,0,0,17.672,180,0.800565,17.672,157.662,7.73691e-16,17.672,0,0,17.672,180,0.800565,17.672,337.593,7.66753e-16,17.672,0,0,17.672,180,0.800565,17.672,157.66,7.76785e-16,17.672,0,0,17.672,180,0.800565,17.672,337.595,7.62984e-16,17.672,0,0,17.672,180,0.800565,17.672,157.923,1.53964e-15,17.672,0,0,17.672,180,0.800565,17.672,157.921,1.54856e-15,17.672,0,0,17.672,180,0.800565,17.672,337.891,1.53278e-15,17.672,0,0,17.672,180,0.800565,17.672,337.886,1.5202e-15
18.4223,142.854,0.0192451,18.4223,145.512,7.98101,18.4223,321.27,0.073999,18.4223,321.033,0.0205433,18.4223,145.512,7.98119,18.4223,141.316,0.0752349,18.4223,142.84,0.0193169,18.4223,145.512,7.98083,18.4223,141.324,0.074929,18.4223,321.028,0.0206597,18.4223,145.512,7.98107,18.4223,321.262,0.0743695,18.4223,148.152,0.00279847,18.4223,145.728,7.57519,18.4223,321.586,0.147561,18.4223,317.56,0.00387138,18.4223,145.728,7.57544,18.4223,321.577,0.146371,18.4223,147.909,0.00287785,18.4223,145.728,7.57508,18.4223,141.611,0.148123,18.4223,317.905,0.00414589,18.4223,145.728,7.57503,18.4223,141.607,0.148988,18.4223,0,0,18.4223,180,0.800576,18.4223,141.324,1.41891e-15,18.4223,0,0,18.4223,180,0.800576,18.4223,321.262,1.40831e-15,18.4223,0,0,18.4223,180,0.800576,18.4223,141.316,1.4247e-15,18.4223,0,0,18.4223,180,0.800576,18.4223,321.27,1.4013e-15,18.4223,0,0,18.4223,180,0.800576,18.4223,141.611,2.80495e-15,18.4223,0,0,18.4223,180,0.800576,18.4223,141.607,2.82133e-15,18.4223,0,0,18.4223,180,0.800576,18.4223,321.586,2.79431e-15,18.4223,0,0,18.4223,180,0.800576,18.4223,321.577,2.77179e-15
19.1725,93.092,0.033538,19.1725,93.5429,12.9205,19.1725,269.247,0.132318,19.1725,267.037,0.036596,19.1725,93.5428,12.9208,19.1725,89.2594,0.134387,19.1725,93.0662,0.033672,19.1725,93.543,12.9202,19.1725,89.2914,0.133829,19.1725,267.042,0.0368095,19.1725,93.5429,12.9206,19.1725,269.215,0.132989,19.1725,111.227,0.00484872,19.1725,93.7843,12.1988,19.1725,269.58,0.261845,19.1725,256.244,0.00735945,19.1725,93.7842,12.1992,19.1725,269.56,0.259776,19.1725,110.518,0.00498558,19.1725,93.7844,12.1986,19.1725,89.6003,0.262708,19.1725,257.132,0.00782016,19.1725,93.7844,12.1985,19.1725,89.585,0.264255,19.1725,0,0,19.1725,180,0.800312,19.1725,89.2914,2.53428e-15,19.1725,0,0,19.1725,180,0.800312,19.1725,269.215,2.51838e-15,19.1725,0,0,19.1725,180,0.800312,19.1725,89.2594,2.54484e-15,19.1725,0,0,19.1725,180,0.800312,19.1725,269.247,2.50566e-15,19.1725,0,0,19.1725,180,0.800312,19.1725,89.6003,4.97483e-15,19.1725,0,0,19.1725,180,0.800312,19.1725,89.585,5.00411e-15,19.1725,0,0,19.1725,180,0.800312,19.1725,269.58,4.95848e-15,19.1725,0,0,19.1725,180,0.800312,19.1725,269.56,4.9193e-15
19.2269,87.9827,0.0336305,19.2269,88.1317,12.8617,19.2269,263.832,0.132658,19.2269,261.341,0.0366218,19.2269,88.1316,12.862,19.2269,83.8411,0.13472,19.2269,87.9554,0.0337651,19.2269,88.1319,12.8614,19.2269,83.8764,0.134163,19.2269,261.347,0.0368361,19.2269,88.1317,12.8618,19.2269,263.797,0.133329,19.2269,107.519,0.00494981,19.2269,88.3751,12.1384,19.2269,264.167,0.262368,19.2269,249.483,0.00737886,19.2269,88.375,12.1388,19.2269,264.145,0.260296,19.2269,106.772,0.00508547,19.2269,88.3752,12.1382,19.2269,84.1865,0.263225,19.2269,250.45,0.00783671,19.2269,88.3752,12.1381,19.2269,84.1696,0.264773,19.2269,0,0,19.2269,180,0.800381,19.2269,83.8764,2.54061e-15,19.2269,0,0,19.2269,180,0.800381,19.2269,263.797,2.52481e-15,19.2269,0,0,19.2269,180,0.800381,19.2269,83.8411,2.55116e-15,19.2269,0,0,19.2269,180,0.800381,19.2269,263.832,2.5121e-15,19.2269,0,0,19.2269,180,0.800381,19.2269,84.1865,4.98461e-15,19.2269,0,0,19.2269,180,0.800381,19.2269,84.1696,5.01391e-15,19.2269,0,0,19.2269,180,0.800381,19.2269,264.167,4.96839e-15,19.2269,0,0,19.2269,180,0.800381,19.2269,264.145,4.92914e-15
19.2813,82.968,0.0334557,19.2813,82.8006,12.6914,19.2813,258.498,0.131837,19.2813,255.706,0.0363029,19.2813,82.8005,12.6917,19.2813,78.5027,0.133874,19.2813,82.9391,0.0335898,19.2813,82.8008,12.6911,19.2813,78.5414,0.133323,19.2813,255.713,0.0365162,19.2813,82.8006,12.6915,19.2813,258.46,0.132501,19.2813,103.813,0.00503771,19.2813,83.046,11.9729,19.2813,258.833,0.260595,19.2813,242.676,0.00731699,19.2813,83.0459,11.9733,19.2813,258.81,0.258536,19.2813,103.038,0.00517091,19.2813,83.0461,11.9727,19.2813,78.8527,0.261438,19.2813,243.731,0.00776746,19.2813,83.0461,11.9726,19.2813,78.8342,0.262972,19.2813,0,0,19.2813,180,0.800436,19.2813,78.5414,2.5247e-15,19.2813,0,0,19.2813,180,0.800436,19.2813,258.46,2.50912e-15,19.2813,0,0,19.2813,180,0.800436,19.2813,78.5027,2.53513e-15,19.2813,0,0,19.2813,180,0.800436,19.2813,258.498,2.49655e-15,19.2813,0,0,19.2813,180,0.800436,19.2813,78.8527,4.95076e-15,19.2813,0,0,19.2813,180,0.800436,19.2813,78.8342,4.97982e-15,19.2813,0,0,19.2813,180,0.800436,19.2813,258.833,4.93481e-15,19.2813,0,0,19.2813,180,0.800436,19.2813,258.81,4.89581e-15
19.3357,78.1263,0.0330427,19.3357,77.6366,12.4215,19.3357,253.331,0.129954,19.3357,250.223,0.0356642,19.3357,77.6365,12.4218,19.3357,73.3313,0.131949,19.3357,78.0957,0.0331751,19.3357,77.6368,12.4212,19.3357,73.3737,0.13141,19.3357,250.232,0.0358747,19.3357,77.6366,12.4216,19.3357,253.289,0.130604,19.3357,100.112,0.00511492,19.3357,77.884,11.7136,19.3357,253.667,0.256726,19.3357,235.916,0.00717548,19.3357,77.8839,11.714,19.3357,253.641,0.254696,19.3357,99.319,0.00524468,19.3357,77.8841,11.7134,19.3357,73.6861,0.257548,19.3357,237.068,0.0076145,19.3357,77.8841,11.7133,19.3357,73.6659,0.259056,19.3357,0,0,19.3357,180,0.800478,19.3357,73.3737,2.48848e-15,19.3357,0,0,19.3357,180,0.800478,19.3357,253.289,2.47321e-15,19.3357,0,0,19.3357,180,0.800478,19.3357,73.3313,2.49867e-15,19.3357,0,0,19.3357,180,0.800478,19.3357,253.331,2.46091e-15,19.3357,0,0,19.3357,180,0.800478,19.3357,73.6861,4.8771e-15,19.3357,0,0,19.3357,180,0.800478,19.3357,73.6659,4.90566e-15,19.3357,0,0,19.3357,180,0.800478,19.3357,253.667,4.86154e-15,19.3357,0,0,19.3357,180,0.800478,19.3357,253.641,4.82309e-15
19.3901,73.5164,0.0324347,19.3901,72.711,12.0699,19.3901,248.402,0.127176,19.3901,244.973,0.0347504,19.3901,72.7108,12.0702,19.3901,68.3983,0.129113,19.3901,73.4843,0.0325645,19.3901,72.7111,12.0696,19.3901,68.4442,0.128592,19.3901,244.984,0.0349567,19.3901,72.711,12.07,19.3901,248.356,0.127806,19.3901,96.3966,0.00518346,19.3901,72.9603,11.3774,19.3901,248.739,0.251092,19.3901,229.291,0.00696044,19.3901,72.9603,11.3778,19.3901,248.712,0.249103,19.3901,95.5978,0.00530913,19.3901,72.9605,11.3772,19.3901,68.7577,0.251888,19.3901,230.55,0.0073846,19.3901,72.9604,11.3771,19.3901,68.7359,0.253357,19.3901,0,0,19.3901,180,0.800507,19.3901,68.4442,2.43511e-15,19.3901,0,0,19.3901,180,0.800507,19.3901,248.356,2.42023e-15,19.3901,0,0,19.3901,180,0.800507,19.3901,68.3983,2.44498e-15,19.3901,0,0,19.3901,180,0.800507,19.3901,248.402,2.40829e-15,19.3901,0,0,19.3901,180,0.800507,19.3901,68.7577,4.76992e-15,19.3901,0,0,19.3901,180,0.800507,19.3901,68.7359,4.79775e-15,19.3901,0,0,19.3901,180,0.800507,19.3901,248.739,4.75484e-15,19.3901,0,0,19.3901,180,0.800507,19.3901,248.712,4.71718e-15
19.4446,69.1735,0.0316812,19.4446,68.0746,11.6572,19.4446,243.762,0.123703,19.4446,240.019,0.033618,19.4446,68.0745,11.6575,19.4446,63.7547,0.125572,19.4446,69.14,0.0318075,19.4446,68.0748,11.6569,19.4446,63.804,0.125072,19.4446,240.031,0.0338188,19.4446,68.0747,11.6573,19.4446,243.713,0.124309,19.4446,92.633,0.00524374,19.4446,68.3261,10.9839,19.4446,244.1,0.244091,19.4446,222.88,0.00668124,19.4446,68.326,10.9843,19.4446,244.071,0.242154,19.4446,91.8413,0.00536504,19.4446,68.3262,10.9837,19.4446,64.1187,0.244858,19.4446,224.256,0.007088,19.4446,68.3261,10.9836,19.4446,64.0953,0.24628,19.4446,0,0,19.4446,180,0.800524,19.4446,63.804,2.36845e-15,19.4446,0,0,19.4446,180,0.800524,19.4446,243.713,2.354e-15,19.4446,0,0,19.4446,180,0.800524,19.4446,63.7547,2.37791e-15,19.4446,0,0,19.4446,180,0.800524,19.4446,243.762,2.34253e-15,19.4446,0,0,19.4446,180,0.800524,19.4446,64.1187,4.6368e-15,19.4446,0,0,19.4446,180,0.800524,19.4446,64.0953,4.66373e-15,19.4446,0,0,19.4446,180,0.800524,19.4446,244.1,4.62228e-15,19.4446,0,0,19.4446,180,0.800524,19.4446,244.071,4.58559e-15
19.499,65.109,0.0308295,19.499,63.758,11.2041,19.499,239.442,0.119742,19.499,235.407,0.0323273,19.499,63.7579,11.2044,19.499,59.4309,0.121534,19.499,65.0743,0.0309519,19.499,63.7582,11.2038,19.499,59.4834,0.121059,19.499,235.421,0.0325218,19.499,63.7581,11.2042,19.499,239.39,0.12032,19.499,88.7861,0.00529401,19.499,64.0115,10.5526,19.499,239.781,0.236136,19.499,216.76,0.00634937,19.499,64.0114,10.553,19.499,239.751,0.234255,19.499,88.0134,0.00541095,19.499,64.0116,10.5525,19.499,59.7993,0.23687,19.499,218.264,0.0067371,19.499,64.0116,10.5524,19.499,59.7744,0.238238,19.499,0,0,19.499,180,0.800527,19.499,59.4834,2.29245e-15,19.499,0,0,19.499,180,0.800527,19.499,239.39,2.27845e-15,19.499,0,0,19.499,180,0.800527,19.499,59.4309,2.30145e-15,19.499,0,0,19.499,180,0.800527,19.499,239.442,2.26752e-15,19.499,0,0,19.499,180,0.800527,19.499,59.7993,4.48553e-15,19.499,0,0,19.499,180,0.800527,19.499,59.7744,4.51144e-15,19.499,0,0,19.499,180,0.800527,19.499,239.781,4.47163e-15,19.499,0,0,19.499,180,0.800527,19.499,239.751,4.43602e-15
19.5534,61.3159,0.0299195,19.5534,59.7731,10.7292,19.5534,235.453,0.115482,19.5534,231.168,0.0309371,19.5534,59.773,10.7295,19.5534,55.4391,0.117193,19.5534,61.2804,0.0300377,19.5534,59.7732,10.7289,19.5534,55.494,0.116744,19.5534,231.183,0.0311248,19.5534,59.7731,10.7292,19.5534,235.399,0.11603,19.5534,84.8325,0.00533041,19.5534,60.0286,10.1012,19.5534,235.793,0.2276,19.5534,211.005,0.00597758,19.5534,60.0285,10.1015,19.5534,235.762,0.225781,19.5534,84.0888,0.00544325,19.5534,60.0287,10.101,19.5534,55.8114,0.228301,19.5534,212.646,0.00634554,19.5534,60.0287,10.1009,19.5534,55.7853,0.229611,19.5534,0,0,19.5534,180,0.800519,19.5534,55.494,2.21075e-15,19.5534,0,0,19.5534,180,0.800519,19.5534,235.399,2.19722e-15,19.5534,0,0,19.5534,180,0.800519,19.5534,55.4391,2.21925e-15,19.5534,0,0,19.5534,180,0.800519,19.5534,235.453,2.18685e-15,19.5534,0,0,19.5534,180,0.800519,19.5534,55.8114,4.32326e-15,19.5534,0,0,19.5534,180,0.800519,19.5534,55.7853,4.34806e-15,19.5534,0,0,19.5534,180,0.800519,19.5534,235.793,4.30998e-15,19.5534,0,0,19.5534,180,0.800519,19.5534,235.762,4.27554e-15
19.6078,57.7753,0.0289805,19.6078,56.1172,10.2476,19.6078,231.793,0.111083,19.6078,227.318,0.0295004,19.6078,56.1171,10.2479,19.6078,51.7767,0.112711,19.6078,57.7394,0.0290944,19.6078,56.1174,10.2473,19.6078,51.8334,0.11229,19.6078,227.335,0.029681,19.6078,56.1172,10.2477,19.6078,231.737,0.111599,19.6078,80.7707,0.00534785,19.6078,56.3748,9.64378,19.6078,232.134,0.218798,19.6078,205.693,0.00557936,19.6078,56.3747,9.64413,19.6078,232.102,0.217042,19.6078,80.0634,0.00545695,19.6078,56.3749,9.64361,19.6078,52.1524,0.219466,19.6078,207.477,0.00592764,19.6078,56.3749,9.64354,19.6078,52.1255,0.220716,19.6078,0,0,19.6078,180,0.800497,19.6078,51.8334,2.12639e-15,19.6078,0,0,19.6078,180,0.800497,19.6078,231.737,2.11332e-15,19.6078,0,0,19.6078,180,0.800497,19.6078,51.7767,2.13437e-15,19.6078,0,0,19.6078,180,0.800497,19.6078,231.793,2.10354e-15,19.6078,0,0,19.6078,180,0.800497,19.6078,52.1524,4.15595e-15,19.6078,0,0,19.6078,180,0.800497,19.6078,52.1255,4.17962e-15,19.6078,0,0,19.6078,180,0.800497,19.6078,232.134,4.14331e-15,19.6078,0,0,19.6078,180,0.800497,19.6078,232.102,4.11006e-15
19.6622,54.4638,0.0280321,19.6622,52.7775,9.771,19.6622,228.449,0.106669,19.6622,223.861,0.0280625,19.6622,52.7774,9.77126,19.6622,48.431,0.108215,19.6622,54.4278,0.0281415,19.6622,52.7777,9.77075,19.6622,48.4885,0.107821,19.6622,223.878,0.028236,19.6622,52.7776,9.77107,19.6622,228.391,0.107154,19.6622,76.6244,0.00534129,19.6622,53.0372,9.19144,19.6622,228.792,0.209978,19.6622,200.897,0.0051685,19.6622,53.0371,9.19178,19.6622,228.759,0.208284,19.6622,75.9581,0.00544704,19.6622,53.0373,9.19129,19.6622,48.8093,0.210612,19.6622,202.828,0.00549793,19.6622,53.0373,9.19122,19.6622,48.7821,0.211802,19.6622,0,0,19.6622,180,0.800464,19.6622,48.4885,2.04177e-15,19.6622,0,0,19.6622,180,0.800464,19.6622,228.391,2.02914e-15,19.6622,0,0,19.6622,180,0.800464,19.6622,48.431,2.04923e-15,19.6622,0,0,19.6622,180,0.800464,19.6622,228.449,2.01996e-15,19.6622,0,0,19.6622,180,0.800464,19.6622,48.8093,3.9883e-15,19.6622,0,0,19.6622,180,0.800464,19.6622,48.7821,4.01083e-15,19.6622,0,0,19.6622,180,0.800464,19.6622,228.792,3.97628e-15,19.6622,0,0,19.6622,180,0.800464,19.6622,228.759,3.94422e-15
22.7954,8.3665,0.00730993,22.7954,11.8291,1.83129,22.7954,187.132,0.0295005,22.7954,187.933,0.00702141,22.7954,11.829,1.83136,22.7954,7.1552,0.0298371,22.7954,8.34865,0.0073466,22.7954,11.8294,1.83121,22.7954,7.15525,0.0297408,22.7954,187.917,0.00707442,22.7954,11.8292,1.83129,22.7954,187.132,0.0296201,22.7954,9.36034,0.00134545,22.7954,12.2389,1.67493,22.7954,187.61,0.0560289,22.7954,186.887,0.00101437,22.7954,12.2389,1.675,22.7954,187.603,0.0555976,22.7954,9.23452,0.0013854,22.7954,12.2392,1.67488,22.7954,7.61972,0.056136,22.7954,187.117,0.00110082,22.7954,12.2391,1.67487,22.7954,7.61937,0.0564438,22.7954,0,0,22.7954,180,0.800252,22.7954,7.15525,5.63192e-16,22.7954,0,0,22.7954,180,0.800252,22.7954,187.132,5.60907e-16,22.7954,0,0,22.7954,180,0.800252,22.7954,7.1552,5.65015e-16,22.7954,0,0,22.7954,180,0.800252,22.7954,187.132,5.58642e-16,22.7954,0,0,22.7954,180,0.800252,22.7954,7.61972,1.06303e-15,22.7954,0,0,22.7954,180,0.800252,22.7954,7.61937,1.06886e-15,22.7954,0,0,22.7954,180,0.800252,22.7954,187.61,1.061e-15,22.7954,0,0,22.7954,180,0.800252,22.7954,187.603,1.05284e-15
