Time,N18525 - X-Phase,N18525 - X-Mag,Time,N18525 - Y-Phase,N18525 - Y-Mag,Time,N18525 - Z-Phase,N18525 - Z-Mag,Time,N18526 - X-Phase,N18526 - X-Mag,Time,N18526 - Y-Phase,N18526 - Y-Mag,Time,N18526 - Z-Phase,N18526 - Z-Mag,Time,N18527 - X-Phase,N18527 - X-Mag,Time,N18527 - Y-Phase,N18527 - Y-Mag,Time,N18527 - Z-Phase,N18527 - Z-Mag,Time,N18528 - X-Phase,N18528 - X-Mag,Time,N18528 - Y-Phase,N18528 - Y-Mag,Time,N18528 - Z-Phase,N18528 - Z-Mag,Time,N18529 - X-Phase,N18529 - X-Mag,Time,N18529 - Y-Phase,N18529 - Y-Mag,Time,N18529 - Z-Phase,N18529 - Z-Mag,Time,N18530 - X-Phase,N18530 - X-Mag,Time,N18530 - Y-Phase,N18530 - Y-Mag,Time,N18530 - Z-Phase,N18530 - Z-Mag,Time,N18531 - X-Phase,N18531 - X-Mag,Time,N18531 - Y-Phase,N18531 - Y-Mag,Time,N18531 - Z-Phase,N18531 - Z-Mag,Time,N18532 - X-Phase,N18532 - X-Mag,Time,N18532 - Y-Phase,N18532 - Y-Mag,Time,N18532 - Z-Phase,N18532 - Z-Mag,Time,N18559 - X-Phase,N18559 - X-Mag,Time,N18559 - Y-Phase,N18559 - Y-Mag,Time,N18559 - Z-Phase,N18559 - Z-Mag,Time,N18562 - X-Phase,N18562 - X-Mag,Time,N18562 - Y-Phase,N18562 - Y-Mag,Time,N18562 - Z-Phase,N18562 - Z-Mag,Time,N18565 - X-Phase,N18565 - X-Mag,Time,N18565 - Y-Phase,N18565 - Y-Mag,Time,N18565 - Z-Phase,N18565 - Z-Mag,Time,N18568 - X-Phase,N18568 - X-Mag,Time,N18568 - Y-Phase,N18568 - Y-Mag,Time,N18568 - Z-Phase,N18568 - Z-Mag,Time,N18571 - X-Phase,N18571 - X-Mag,Time,N18571 - Y-Phase,N18571 - Y-Mag,Time,N18571 - Z-Phase,N18571 - Z-Mag,Time,N18574 - X-Phase,N18574 - X-Mag,Time,N18574 - Y-Phase,N18574 - Y-Mag,Time,N18574 - Z-Phase,N18574 - Z-Mag,Time,N18577 - X-Phase,N18577 - X-Mag,Time,N18577 - Y-Phase,N18577 - Y-Mag,Time,N18577 - Z-Phase,N18577 - Z-Mag,Time,N18580 - X-Phase,N18580 - X-Mag,Time,N18580 - Y-Phase,N18580 - Y-Mag,Time,N18580 - Z-Phase,N18580 - Z-Mag
13.1705,205.626,0.00633083,13.1705,205.581,0.00556118,13.1705,29.3726,5.48489,13.1705,205.625,0.00626331,13.1705,25.9148,0.00449098,13.1705,29.3656,5.49545,13.1705,25.9168,0.00297962,13.1705,25.9159,0.004424,13.1705,29.3738,5.48324,13.1705,25.9123,0.00299708,13.1705,205.581,0.00552096,13.1705,29.3675,5.49267,13.1705,25.5118,0.00110566,13.1705,204.369,0.000405701,13.1705,29.379,5.47529,13.1705,25.6186,0.00211098,13.1705,204.429,0.000417706,13.1705,29.3595,5.5048,13.1705,25.6221,0.00211437,13.1705,26.2301,0.00110829,13.1705,29.3795,5.47473,13.1705,25.5081,0.00106199,13.1705,26.2698,0.00104238,13.1705,29.3874,5.4627,13.1705,0,0,13.1705,0,0,13.1705,180,0.800653,13.1705,0,0,13.1705,0,0,13.1705,180,0.800653,13.1705,0,0,13.1705,0,0,13.1705,180,0.800653,13.1705,0,0,13.1705,0,0,13.1705,180,0.800653,13.1705,0,0,13.1705,0,0,13.1705,180,0.800653,13.1705,0,0,13.1705,0,0,13.1705,180,0.800653,13.1705,0,0,13.1705,0,0,13.1705,180,0.800653,13.1705,0,0,13.1705,0,0,13.1705,180,0.800653
13.9208,193.046,0.0037265,13.9208,192.969,0.0032796,13.9208,16.8395,2.85891,13.9208,193.045,0.00368691,13.9208,13.423,0.00261586,13.9208,16.8316,2.86509,13.9208,13.4009,0.00173593,13.9208,13.4248,0.00257673,13.9208,16.8409,2.85792,13.9208,13.3953,0.00174638,13.9208,192.97,0.00325582,13.9208,16.8338,2.86345,13.9208,12.963,0.000653001,13.9208,191.298,0.000250369,13.9208,16.8467,2.85327,13.9208,13.0647,0.00124248,13.9208,191.371,0.000257231,13.9208,16.8247,2.87057,13.9208,13.0687,0.00124433,13.9208,13.908,0.000637615,13.9208,16.8473,2.85293,13.9208,12.9602,0.000627276,13.9208,13.9651,0.000598792,13.9208,16.8563,2.84589,13.9208,0,0,13.9208,0,0,13.9208,180,0.800301,13.9208,0,0,13.9208,0,0,13.9208,180,0.800301,13.9208,0,0,13.9208,0,0,13.9208,180,0.800301,13.9208,0,0,13.9208,0,0,13.9208,180,0.800301,13.9208,0,0,13.9208,0,0,13.9208,180,0.800301,13.9208,0,0,13.9208,0,0,13.9208,180,0.800301,13.9208,0,0,13.9208,0,0,13.9208,180,0.800301,13.9208,0,0,13.9208,0,0,13.9208,180,0.800301
14.671,188.469,0.00273828,14.671,188.341,0.00241702,14.671,12.3178,1.86926,14.671,188.467,0.00270931,14.671,8.97832,0.00189703,14.671,12.3089,1.87378,14.671,8.9101,0.00126039,14.671,8.98162,0.00186851,14.671,12.3195,1.86853,14.671,8.9029,0.00126823,14.671,188.341,0.00239946,14.671,12.3114,1.87258,14.671,8.45006,0.000480715,14.671,186.004,0.00019584,14.671,12.3259,1.86514,14.671,8.53434,0.000911974,14.671,186.092,0.000200719,14.671,12.3012,1.87778,14.671,8.53887,0.000913212,14.671,9.75181,0.000454067,14.671,12.3267,1.86487,14.671,8.44914,0.000461807,14.671,9.83833,0.000425531,14.671,12.3367,1.85974,14.671,0,0,14.671,0,0,14.671,180,0.800821,14.671,0,0,14.671,0,0,14.671,180,0.800821,14.671,0,0,14.671,0,0,14.671,180,0.800821,14.671,0,0,14.671,0,0,14.671,180,0.800821,14.671,0,0,14.671,0,0,14.671,180,0.800821,14.671,0,0,14.671,0,0,14.671,180,0.800821,14.671,0,0,14.671,0,0,14.671,180,0.800821,14.671,0,0,14.671,0,0,14.671,180,0.800821
15.4213,186.119,0.00223126,15.4213,185.9,0.00197874,15.4213,10.0365,1.36083,15.4213,186.118,0.00220775,15.4213,6.84373,0.00151945,15.4213,10.0266,1.36449,15.4213,6.68433,0.00101245,15.4213,6.84955,0.00149643,15.4213,10.0385,1.36022,15.4213,6.6748,0.00101899,15.4213,185.9,0.00196438,15.4213,10.0294,1.36351,15.4213,6.22557,0.000391417,15.4213,182.567,0.000173601,15.4213,10.0456,1.35749,15.4213,6.26894,0.000741037,15.4213,182.673,0.000177432,15.4213,10.018,1.36773,15.4213,6.27412,0.00074194,15.4213,8.14894,0.000353678,15.4213,10.0466,1.35726,15.4213,6.22833,0.000376017,15.4213,8.2906,0.000330436,15.4213,10.0578,1.35311,15.4213,0,0,15.4213,0,0,15.4213,180,0.80082,15.4213,0,0,15.4213,0,0,15.4213,180,0.80082,15.4213,0,0,15.4213,0,0,15.4213,180,0.80082,15.4213,0,0,15.4213,0,0,15.4213,180,0.80082,15.4213,0,0,15.4213,0,0,15.4213,180,0.80082,15.4213,0,0,15.4213,0,0,15.4213,180,0.80082,15.4213,0,0,15.4213,0,0,15.4213,180,0.80082,15.4213,0,0,15.4213,0,0,15.4213,180,0.80082
16.1715,184.669,0.00192706,16.1715,184.277,0.00172211,16.1715,8.67798,1.05346,16.1715,184.668,0.00190681,16.1715,5.78273,0.00128148,16.1715,8.6669,1.0566,16.1715,5.4295,0.000859091,16.1715,5.79358,0.0012618,16.1715,8.68027,1.05292,16.1715,5.41601,0.000864896,16.1715,184.275,0.00170966,16.1715,8.67015,1.05575,16.1715,5.02371,0.000336284,16.1715,179.378,0.000168465,16.1715,8.6882,1.05059,16.1715,4.9781,0.000636394,16.1715,179.505,0.000171636,16.1715,8.65734,1.05937,16.1715,4.98414,0.000637072,16.1715,8.19546,0.000284994,16.1715,8.68936,1.05038,16.1715,5.0338,0.000323007,16.1715,8.45756,0.000264964,16.1715,8.70184,1.04682,16.1715,0,0,16.1715,0,0,16.1715,180,0.800434,16.1715,0,0,16.1715,0,0,16.1715,180,0.800434,16.1715,0,0,16.1715,0,0,16.1715,180,0.800434,16.1715,0,0,16.1715,0,0,16.1715,180,0.800434,16.1715,0,0,16.1715,0,0,16.1715,180,0.800434,16.1715,0,0,16.1715,0,0,16.1715,180,0.800434,16.1715,0,0,16.1715,0,0,16.1715,180,0.800434,16.1715,0,0,16.1715,0,0,16.1715,180,0.800434
16.9218,183.641,0.00172863,16.9218,182.875,0.0015653,16.9218,7.78681,0.848885,16.9218,183.641,0.0017105,16.9218,5.57407,0.00110926,16.9218,7.77451,0.851679,16.9218,4.74891,0.000752994,16.9218,5.59654,0.00109183,16.9218,7.78947,0.848402,16.9218,4.72757,0.0007584,16.9218,182.87,0.0015541,16.9218,7.77817,0.850915,16.9218,4.52133,0.000297606,16.9218,175.329,0.000178675,16.9218,7.79819,0.846335,16.9218,4.27495,0.000564736,16.9218,175.482,0.000181374,16.9218,7.7639,0.854138,16.9218,4.28238,0.00056524,16.9218,10.7936,0.000227536,16.9218,7.79961,0.846141,16.9218,4.54719,0.000285745,16.9218,11.3908,0.000209722,16.9218,7.81346,0.842981,16.9218,0,0,16.9218,0,0,16.9218,180,0.800201,16.9218,0,0,16.9218,0,0,16.9218,180,0.800201,16.9218,0,0,16.9218,0,0,16.9218,180,0.800201,16.9218,0,0,16.9218,0,0,16.9218,180,0.800201,16.9218,0,0,16.9218,0,0,16.9218,180,0.800201,16.9218,0,0,16.9218,0,0,16.9218,180,0.800201,16.9218,0,0,16.9218,0,0,16.9218,180,0.800201,16.9218,0,0,16.9218,0,0,16.9218,180,0.800201
17.672,182.767,0.00159468,17.672,181.014,0.00147957,17.672,7.16481,0.703868,17.672,182.772,0.00157791,17.672,6.90079,0.000964587,17.672,7.15123,0.706416,17.672,4.62318,0.000672114,17.672,6.95767,0.000948764,17.672,7.16796,0.703416,17.672,4.58204,0.000677375,17.672,181.001,0.00146924,17.672,7.15533,0.705712,17.672,4.93442,0.00026647,17.672,168.44,0.000212508,17.672,7.17744,0.701541,17.672,4.17106,0.00051027,17.672,168.623,0.000214815,17.672,7.13946,0.708655,17.672,4.18161,0.000510621,17.672,21.9644,0.000171097,17.672,7.17926,0.701353,17.672,4.99972,0.000255625,17.672,23.9207,0.000155591,17.672,7.19454,0.698477,17.672,0,0,17.672,0,0,17.672,180,0.800565,17.672,0,0,17.672,0,0,17.672,180,0.800565,17.672,0,0,17.672,0,0,17.672,180,0.800565,17.672,0,0,17.672,0,0,17.672,180,0.800565,17.672,0,0,17.672,0,0,17.672,180,0.800565,17.672,0,0,17.672,0,0,17.672,180,0.800565,17.672,0,0,17.672,0,0,17.672,180,0.800565,17.672,0,0,17.672,0,0,17.672,180,0.800565
18.4223,181.683,0.0015044,18.4223,176.32,0.00145654,18.4223,6.71211,0.59544,18.4223,181.704,0.00148847,18.4223,14.2642,0.000836084,18.4223,6.69732,0.597802,18.4223,5.67886,0.000602239,18.4223,14.4653,0.000821711,18.4223,6.71602,0.59501,18.4223,5.56599,0.000607541,18.4223,176.28,0.00144689,18.4223,6.70179,0.597143,18.4223,7.90998,0.000236327,18.4223,152.002,0.000300777,18.4223,6.726,0.593281,18.4223,5.42066,0.000462289,18.4223,152.22,0.000302584,18.4223,6.68411,0.599875,18.4223,5.44244,0.000462495,18.4223,64.5694,0.000175141,18.4223,6.72865,0.593093,18.4223,8.10436,0.000226294,18.4223,69.1811,0.00016843,18.4223,6.74544,0.590433,18.4223,0,0,18.4223,0,0,18.4223,180,0.800576,18.4223,0,0,18.4223,0,0,18.4223,180,0.800576,18.4223,0,0,18.4223,0,0,18.4223,180,0.800576,18.4223,0,0,18.4223,0,0,18.4223,180,0.800576,18.4223,0,0,18.4223,0,0,18.4223,180,0.800576,18.4223,0,0,18.4223,0,0,18.4223,180,0.800576,18.4223,0,0,18.4223,0,0,18.4223,180,0.800576,18.4223,0,0,18.4223,0,0,18.4223,180,0.800576
19.1725,178.994,0.00143878,19.1725,161.647,0.00124544,19.1725,6.37287,0.5115,19.1725,179.057,0.00142481,19.1725,27.0575,0.00106359,19.1725,6.35718,0.513723,19.1725,11.472,0.000551459,19.1725,27.3738,0.00105114,19.1725,6.37824,0.51109,19.1725,11.1625,0.000555056,19.1725,161.498,0.00123678,19.1725,6.36186,0.513093,19.1725,21.7373,0.000222842,19.1725,99.954,0.00041926,19.1725,6.38793,0.509469,19.1725,12.2852,0.000429283,19.1725,100.213,0.000419475,19.1725,6.34203,0.515658,19.1725,12.3297,0.000429654,19.1725,59.8416,0.000493671,19.1725,6.39251,0.509291,19.1725,22.4888,0.000213556,19.1725,61.2778,0.000485926,19.1725,6.41071,0.506799,19.1725,0,0,19.1725,0,0,19.1725,180,0.800312,19.1725,0,0,19.1725,0,0,19.1725,180,0.800312,19.1725,0,0,19.1725,0,0,19.1725,180,0.800312,19.1725,0,0,19.1725,0,0,19.1725,180,0.800312,19.1725,0,0,19.1725,0,0,19.1725,180,0.800312,19.1725,0,0,19.1725,0,0,19.1725,180,0.800312,19.1725,0,0,19.1725,0,0,19.1725,180,0.800312,19.1725,0,0,19.1725,0,0,19.1725,180,0.800312
19.2269,178.649,0.00143236,19.2269,160.983,0.00120137,19.2269,6.35172,0.50621,19.2269,178.709,0.00141867,19.2269,26.0643,0.00109664,19.2269,6.33591,0.508425,19.2269,12.2416,0.000551903,19.2269,26.3593,0.00108416,19.2269,6.35717,0.505802,19.2269,11.9336,0.000555231,19.2269,160.825,0.00119278,19.2269,6.34068,0.507796,19.2269,23.346,0.000226294,19.2269,94.539,0.000412964,19.2269,6.36689,0.504186,19.2269,13.2009,0.00043073,19.2269,94.8016,0.000413001,19.2269,6.32071,0.510351,19.2269,13.2425,0.000431133,19.2269,56.0347,0.000512899,19.2269,6.37153,0.504011,19.2269,24.1549,0.000217086,19.2269,57.351,0.000504364,19.2269,6.38982,0.501529,19.2269,0,0,19.2269,0,0,19.2269,180,0.800381,19.2269,0,0,19.2269,0,0,19.2269,180,0.800381,19.2269,0,0,19.2269,0,0,19.2269,180,0.800381,19.2269,0,0,19.2269,0,0,19.2269,180,0.800381,19.2269,0,0,19.2269,0,0,19.2269,180,0.800381,19.2269,0,0,19.2269,0,0,19.2269,180,0.800381,19.2269,0,0,19.2269,0,0,19.2269,180,0.800381,19.2269,0,0,19.2269,0,0,19.2269,180,0.800381
19.2813,178.282,0.00142495,19.2813,160.654,0.00115648,19.2813,6.33099,0.500998,19.2813,178.338,0.00141153,19.2813,24.8119,0.00112538,19.2813,6.31503,0.503205,19.2813,13.0285,0.000553663,19.2813,25.085,0.00111284,19.2813,6.3365,0.500592,19.2813,12.7273,0.00055674,19.2813,160.488,0.00114793,19.2813,6.31992,0.502577,19.2813,24.8916,0.000231074,19.2813,89.2041,0.000403226,19.2813,6.34628,0.498982,19.2813,14.1327,0.000433445,19.2813,89.47,0.000403091,19.2813,6.29981,0.505121,19.2813,14.1702,0.000433876,19.2813,52.1703,0.000527614,19.2813,6.35094,0.498808,19.2813,25.7492,0.000221951,19.2813,53.3793,0.000518321,19.2813,6.36932,0.496336,19.2813,0,0,19.2813,0,0,19.2813,180,0.800436,19.2813,0,0,19.2813,0,0,19.2813,180,0.800436,19.2813,0,0,19.2813,0,0,19.2813,180,0.800436,19.2813,0,0,19.2813,0,0,19.2813,180,0.800436,19.2813,0,0,19.2813,0,0,19.2813,180,0.800436,19.2813,0,0,19.2813,0,0,19.2813,180,0.800436,19.2813,0,0,19.2813,0,0,19.2813,180,0.800436,19.2813,0,0,19.2813,0,0,19.2813,180,0.800436
19.3357,177.9,0.00141634,19.3357,160.683,0.00111275,19.3357,6.31066,0.495863,19.3357,177.95,0.00140318,19.3357,23.3875,0.0011488,19.3357,6.29454,0.498061,19.3357,13.8038,0.00055692,19.3357,23.6392,0.00113621,19.3357,6.31621,0.495458,19.3357,13.5141,0.000559777,19.3357,160.512,0.00110422,19.3357,6.29956,0.497435,19.3357,26.2932,0.000237288,19.3357,84.0364,0.00039053,19.3357,6.32609,0.493854,19.3357,15.0432,0.000437602,19.3357,84.3057,0.000390232,19.3357,6.27933,0.499969,19.3357,15.0759,0.000438055,19.3357,48.3504,0.000537706,19.3357,6.33074,0.493682,19.3357,27.1867,0.000228253,19.3357,49.4633,0.00052771,19.3357,6.3492,0.49122,19.3357,0,0,19.3357,0,0,19.3357,180,0.800478,19.3357,0,0,19.3357,0,0,19.3357,180,0.800478,19.3357,0,0,19.3357,0,0,19.3357,180,0.800478,19.3357,0,0,19.3357,0,0,19.3357,180,0.800478,19.3357,0,0,19.3357,0,0,19.3357,180,0.800478,19.3357,0,0,19.3357,0,0,19.3357,180,0.800478,19.3357,0,0,19.3357,0,0,19.3357,180,0.800478,19.3357,0,0,19.3357,0,0,19.3357,180,0.800478
19.3901,177.511,0.00140631,19.3901,161.064,0.00107196,19.3901,6.29072,0.490802,19.3901,177.554,0.00139338,19.3901,21.8743,0.00116652,19.3901,6.27444,0.492992,19.3901,14.5297,0.000561799,19.3901,22.1054,0.00115387,19.3901,6.29632,0.490399,19.3901,14.2551,0.000564476,19.3901,160.889,0.00106343,19.3901,6.27959,0.492368,19.3901,27.4631,0.000244958,19.3901,79.1072,0.000375524,19.3901,6.30629,0.488801,19.3901,15.8851,0.000443313,19.3901,79.3798,0.000375076,19.3901,6.25925,0.494892,19.3901,15.9126,0.000443779,19.3901,44.6594,0.000543413,19.3901,6.31092,0.48863,19.3901,28.3762,0.000236004,19.3901,45.686,0.000532784,19.3901,6.32947,0.486178,19.3901,0,0,19.3901,0,0,19.3901,180,0.800507,19.3901,0,0,19.3901,0,0,19.3901,180,0.800507,19.3901,0,0,19.3901,0,0,19.3901,180,0.800507,19.3901,0,0,19.3901,0,0,19.3901,180,0.800507,19.3901,0,0,19.3901,0,0,19.3901,180,0.800507,19.3901,0,0,19.3901,0,0,19.3901,180,0.800507,19.3901,0,0,19.3901,0,0,19.3901,180,0.800507,19.3901,0,0,19.3901,0,0,19.3901,180,0.800507
19.4446,177.129,0.0013947,19.4446,161.756,0.00103543,19.4446,6.27117,0.485815,19.4446,177.165,0.00138197,19.4446,20.3424,0.00117865,19.4446,6.25472,0.487997,19.4446,15.1617,0.000568326,19.4446,20.5545,0.00116596,19.4446,6.2768,0.485414,19.4446,14.9044,0.000570866,19.4446,161.582,0.00102689,19.4446,6.26001,0.487375,19.4446,28.3177,0.000253985,19.4446,74.4673,0.000358921,19.4446,6.28689,0.483821,19.4446,16.6039,0.000450588,19.4446,74.7433,0.000358337,19.4446,6.23955,0.489889,19.4446,16.6262,0.00045106,19.4446,41.1598,0.00054523,19.4446,6.29147,0.483651,19.4446,29.2325,0.0002451,19.4446,42.1091,0.000534045,19.4446,6.31011,0.481209,19.4446,0,0,19.4446,0,0,19.4446,180,0.800524,19.4446,0,0,19.4446,0,0,19.4446,180,0.800524,19.4446,0,0,19.4446,0,0,19.4446,180,0.800524,19.4446,0,0,19.4446,0,0,19.4446,180,0.800524,19.4446,0,0,19.4446,0,0,19.4446,180,0.800524,19.4446,0,0,19.4446,0,0,19.4446,180,0.800524,19.4446,0,0,19.4446,0,0,19.4446,180,0.800524,19.4446,0,0,19.4446,0,0,19.4446,180,0.800524
19.499,176.772,0.00138145,19.499,162.698,0.00100393,19.499,6.252,0.480899,19.499,176.8,0.00136889,19.499,18.8458,0.00118572,19.499,6.23536,0.483074,19.499,15.6529,0.000576379,19.499,19.0403,0.001173,19.499,6.25764,0.4805,19.499,15.4141,0.000578826,19.499,162.527,0.000995362,19.499,6.24081,0.482453,19.499,28.7904,0.000264133,19.499,70.1472,0.000341403,19.499,6.26786,0.478913,19.499,17.1449,0.000459295,19.499,70.4265,0.000340699,19.499,6.22023,0.484957,19.499,17.1625,0.000459764,19.499,37.8923,0.000543795,19.499,6.27239,0.478745,19.499,29.6894,0.000255295,19.499,38.7719,0.000532132,19.499,6.29112,0.476312,19.499,0,0,19.499,0,0,19.499,180,0.800527,19.499,0,0,19.499,0,0,19.499,180,0.800527,19.499,0,0,19.499,0,0,19.499,180,0.800527,19.499,0,0,19.499,0,0,19.499,180,0.800527,19.499,0,0,19.499,0,0,19.499,180,0.800527,19.499,0,0,19.499,0,0,19.499,180,0.800527,19.499,0,0,19.499,0,0,19.499,180,0.800527,19.499,0,0,19.499,0,0,19.499,180,0.800527
19.5534,176.461,0.00136663,19.5534,163.816,0.000977697,19.5534,6.2332,0.476054,19.5534,176.481,0.00135423,19.5534,17.4213,0.00118845,19.5534,6.21637,0.478221,19.5534,15.9616,0.000585661,19.5534,17.5997,0.00117571,19.5534,6.23885,0.475656,19.5534,15.7414,0.000588054,19.5534,163.651,0.000969094,19.5534,6.22196,0.477602,19.5534,28.8426,0.000275023,19.5534,66.1587,0.00032356,19.5534,6.24921,0.474075,19.5534,17.4618,0.000469135,19.5534,66.4412,0.000322752,19.5534,6.20127,0.480097,19.5534,17.4752,0.000469594,19.5534,34.8776,0.00053979,19.5534,6.25367,0.473908,19.5534,29.7105,0.000266206,19.5534,35.6944,0.000527722,19.5534,6.2725,0.471484,19.5534,0,0,19.5534,0,0,19.5534,180,0.800519,19.5534,0,0,19.5534,0,0,19.5534,180,0.800519,19.5534,0,0,19.5534,0,0,19.5534,180,0.800519,19.5534,0,0,19.5534,0,0,19.5534,180,0.800519,19.5534,0,0,19.5534,0,0,19.5534,180,0.800519,19.5534,0,0,19.5534,0,0,19.5534,180,0.800519,19.5534,0,0,19.5534,0,0,19.5534,180,0.800519,19.5534,0,0,19.5534,0,0,19.5534,180,0.800519
19.6078,176.217,0.00135052,19.6078,165.038,0.000956533,19.6078,6.21475,0.471278,19.6078,176.229,0.00133824,19.6078,16.0912,0.00118763,19.6078,6.19775,0.473436,19.6078,16.0589,0.000595708,19.6078,16.255,0.00117489,19.6078,6.22041,0.470882,19.6078,15.8568,0.000598081,19.6078,164.882,0.000947895,19.6078,6.20346,0.47282,19.6078,28.4708,0.000286168,19.6078,62.4992,0.000305862,19.6078,6.23091,0.469306,19.6078,17.5252,0.000479652,19.6078,62.7849,0.000304963,19.6078,6.18266,0.475305,19.6078,17.5354,0.000480097,19.6078,32.121,0.000533858,19.6078,6.2353,0.46914,19.6078,29.2958,0.000277344,19.6078,32.8813,0.000521453,19.6078,6.25424,0.466725,19.6078,0,0,19.6078,0,0,19.6078,180,0.800497,19.6078,0,0,19.6078,0,0,19.6078,180,0.800497,19.6078,0,0,19.6078,0,0,19.6078,180,0.800497,19.6078,0,0,19.6078,0,0,19.6078,180,0.800497,19.6078,0,0,19.6078,0,0,19.6078,180,0.800497,19.6078,0,0,19.6078,0,0,19.6078,180,0.800497,19.6078,0,0,19.6078,0,0,19.6078,180,0.800497,19.6078,0,0,19.6078,0,0,19.6078,180,0.800497
19.6622,176.058,0.00133356,19.6622,166.299,0.000939961,19.6622,6.19666,0.46657,19.6622,176.065,0.00132139,19.6622,14.8666,0.00118402,19.6622,6.17948,0.46872,19.6622,15.9349,0.000605932,19.6622,15.017,0.00117131,19.6622,6.20232,0.466175,19.6622,15.7499,0.000608313,19.6622,166.152,0.00093129,19.6622,6.18531,0.468106,19.6622,27.7072,0.000297029,19.6622,59.1558,0.00028865,19.6622,6.21297,0.464605,19.6622,17.3291,0.000490288,19.6622,59.4446,0.000287673,19.6622,6.16438,0.470582,19.6622,17.3369,0.000490714,19.6622,29.6164,0.000526562,19.6622,6.21729,0.464439,19.6622,28.4813,0.000288174,19.6622,30.3258,0.000513878,19.6622,6.23635,0.462034,19.6622,0,0,19.6622,0,0,19.6622,180,0.800464,19.6622,0,0,19.6622,0,0,19.6622,180,0.800464,19.6622,0,0,19.6622,0,0,19.6622,180,0.800464,19.6622,0,0,19.6622,0,0,19.6622,180,0.800464,19.6622,0,0,19.6622,0,0,19.6622,180,0.800464,19.6622,0,0,19.6622,0,0,19.6622,180,0.800464,19.6622,0,0,19.6622,0,0,19.6622,180,0.800464,19.6622,0,0,19.6622,0,0,19.6622,180,0.800464
22.7954,180.897,0.00113141,22.7954,180.656,0.000896404,22.7954,5.56601,0.282436,22.7954,180.892,0.00112071,22.7954,2.22113,0.000867432,22.7954,5.53986,0.284265,22.7954,2.49212,0.00051235,22.7954,2.22547,0.000856672,22.7954,5.57368,0.282057,22.7954,2.47026,0.000515707,22.7954,180.656,0.000888233,22.7954,5.54915,0.283717,22.7954,1.1797,0.000277885,22.7954,16.8228,3.21464e-05,22.7954,5.59065,0.280758,22.7954,1.28199,0.000453484,22.7954,17.163,3.10886e-05,22.7954,5.51868,0.285835,22.7954,1.29252,0.000453375,22.7954,3.07452,0.00029668,22.7954,5.59557,0.280572,22.7954,1.18538,0.000269357,22.7954,3.16776,0.00028402,22.7954,5.62397,0.278548,22.7954,0,0,22.7954,0,0,22.7954,180,0.800252,22.7954,0,0,22.7954,0,0,22.7954,180,0.800252,22.7954,0,0,22.7954,0,0,22.7954,180,0.800252,22.7954,0,0,22.7954,0,0,22.7954,180,0.800252,22.7954,0,0,22.7954,0,0,22.7954,180,0.800252,22.7954,0,0,22.7954,0,0,22.7954,180,0.800252,22.7954,0,0,22.7954,0,0,22.7954,180,0.800252,22.7954,0,0,22.7954,0,0,22.7954,180,0.800252
25.9286,180.499,0.00107178,25.9286,180.646,0.000849483,25.9286,5.39283,0.187606,25.9286,180.49,0.00106216,25.9286,1.37328,0.000763347,25.9286,5.35511,0.189267,25.9286,2.05966,0.000435426,25.9286,1.36863,0.000753936,25.9286,5.40642,0.187212,25.9286,2.03464,0.000438997,25.9286,180.654,0.00084146,25.9286,5.37032,0.188734,25.9286,359.553,0.000272862,25.9286,4.9369,1.38091e-05,25.9286,5.42886,0.186076,25.9286,0.0950437,0.000433136,25.9286,4.47734,1.33186e-05,25.9286,5.3261,0.190667,25.9286,0.108162,0.000432651,25.9286,1.19814,0.000256661,25.9286,5.43846,0.185857,25.9286,359.531,0.000264725,25.9286,1.24183,0.000244584,25.9286,5.47815,0.184051,25.9286,0,0,25.9286,0,0,25.9286,180,0.800078,25.9286,0,0,25.9286,0,0,25.9286,180,0.800078,25.9286,0,0,25.9286,0,0,25.9286,180,0.800078,25.9286,0,0,25.9286,0,0,25.9286,180,0.800078,25.9286,0,0,25.9286,0,0,25.9286,180,0.800078,25.9286,0,0,25.9286,0,0,25.9286,180,0.800078,25.9286,0,0,25.9286,0,0,25.9286,180,0.800078,25.9286,0,0,25.9286,0,0,25.9286,180,0.800078
29.0619,180.06,0.00105154,29.0619,180.427,0.000819406,29.0619,5.4642,0.130985,29.0619,180.048,0.00104279,29.0619,1.07312,0.000704911,29.0619,5.41033,0.13254,29.0619,2.38839,0.000377397,29.0619,1.06297,0.000696561,29.0619,5.48901,0.130551,29.0619,2.34732,0.000381286,29.0619,180.439,0.00081114,29.0619,5.43587,0.131995,29.0619,358.493,0.000291091,29.0619,355.029,1.44378e-05,29.0619,5.51665,0.129542,29.0619,359.268,0.000442213,29.0619,354.328,1.46127e-05,29.0619,5.37205,0.133817,29.0619,359.284,0.000441292,29.0619,0.377161,0.00024405,29.0619,5.53576,0.129274,29.0619,358.458,0.000282954,29.0619,0.40905,0.000232006,29.0619,5.58962,0.127625,29.0619,0,0,29.0619,0,0,29.0619,180,0.800055,29.0619,0,0,29.0619,0,0,29.0619,180,0.800055,29.0619,0,0,29.0619,0,0,29.0619,180,0.800055,29.0619,0,0,29.0619,0,0,29.0619,180,0.800055,29.0619,0,0,29.0619,0,0,29.0619,180,0.800055,29.0619,0,0,29.0619,0,0,29.0619,180,0.800055,29.0619,0,0,29.0619,0,0,29.0619,180,0.800055,29.0619,0,0,29.0619,0,0,29.0619,180,0.800055
